filename,width,height,class,xmin,ymin,xmax,ymax
DSC01672.jpg,960,720,Ramu,194,36,518,477
DSC01672.jpg,960,720,Manikanta,487,62,926,526
DSC01675.jpg,960,720,Ramu,129,182,446,629
DSC01675.jpg,960,720,Manikanta,493,78,794,514
DSC01679.jpg,960,720,Pradeep,66,147,355,588
DSC01679.jpg,960,720,Manikanta,599,156,893,596
DSC01682.jpg,960,720,Ramu,262,115,549,549
DSC01682.jpg,960,720,Manikanta,574,225,873,678
DSC01685.jpg,960,720,Pradeep,250,139,479,492
DSC01685.jpg,960,720,Manikanta,556,111,795,478
DSC01690.jpg,960,720,Manikanta,267,321,484,670
DSC01690.jpg,960,720,Pradeep,505,61,743,416
DSC01693.jpg,960,720,Pradeep,152,234,489,659
DSC01693.jpg,960,720,Manikanta,571,44,891,518
DSC01695.jpg,960,720,Manikanta,133,283,434,717
DSC01695.jpg,960,720,Saikumar,451,6,847,463
DSC01703.jpg,960,720,Manikanta,282,19,528,409
DSC01703.jpg,960,720,Ramu,548,243,809,648
DSC01709.jpg,960,720,Pradeep,193,197,493,623
DSC01709.jpg,960,720,Ramu,556,28,874,445
DSC01791.jpg,960,720,Saikumar,293,310,561,705
DSC01791.jpg,960,720,Pradeep,520,16,787,423
DSC01820.jpg,960,720,Ramu,61,208,288,556
DSC01820.jpg,960,720,Manikanta,389,211,612,563
DSC01820.jpg,960,720,Saikumar,694,218,921,570
DSC01825.jpg,960,720,Manikanta,35,185,263,531
DSC01825.jpg,960,720,Pradeep,378,204,602,556
DSC01825.jpg,960,720,Ramu,662,226,939,603
DSC01836.jpg,960,720,Saikumar,260,97,472,400
DSC01836.jpg,960,720,Pradeep,490,67,709,373
DSC01836.jpg,960,720,Manikanta,428,389,629,701
DSC01849.jpg,960,720,Saikumar,163,241,384,585
DSC01849.jpg,960,720,Ramu,401,49,614,385
DSC01849.jpg,960,720,Manikanta,627,252,849,598
DSC01868.jpg,960,720,Pradeep,274,41,467,339
DSC01868.jpg,960,720,Manikanta,506,39,707,343
DSC01868.jpg,960,720,Saikumar,293,374,480,674
DSC01868.jpg,960,720,Ramu,526,377,732,686
DSC01877.jpg,960,720,Saikumar,328,30,535,341
DSC01877.jpg,960,720,Manikanta,556,34,754,338
DSC01877.jpg,960,720,Ramu,322,358,528,676
DSC01877.jpg,960,720,Pradeep,531,361,740,687
DSC01880.jpg,960,720,Saikumar,366,38,563,342
DSC01880.jpg,960,720,Manikanta,587,29,771,322
DSC01880.jpg,960,720,Pradeep,339,345,555,678
DSC01880.jpg,960,720,Ramu,578,332,784,648
DSC01887.jpg,960,720,Pradeep,322,22,510,322
DSC01887.jpg,960,720,Manikanta,527,36,720,341
DSC01887.jpg,960,720,Saikumar,304,364,501,672
DSC01887.jpg,960,720,Ramu,513,365,718,675
DSC01895.jpg,960,720,Saikumar,11,192,237,519
DSC01895.jpg,960,720,Manikanta,255,211,462,538
DSC01895.jpg,960,720,Pradeep,466,222,687,551
DSC01895.jpg,960,720,Ramu,698,236,925,564
DSC01952.jpg,960,720,Saikumar,226,8,782,577
DSC01962.jpg,960,720,Saikumar,259,59,744,552
DSC01977.jpg,960,720,Ramu,229,116,471,666
DSC01977.jpg,960,720,Manikanta,455,104,822,667
DSC01983.jpg,960,720,Pradeep,194,132,413,601
DSC01983.jpg,960,720,Manikanta,393,139,705,620
DSC01995.jpg,960,720,Ramu,127,238,431,680
DSC01995.jpg,960,720,Saikumar,374,123,621,542
DSC01995.jpg,960,720,Pradeep,578,82,859,509
DSC01997.jpg,960,720,Pradeep,101,211,337,643
DSC01997.jpg,960,720,Saikumar,283,172,535,615
DSC01997.jpg,960,720,Ramu,518,206,815,642
DSC01999.jpg,960,720,Ramu,81,71,304,533
DSC01999.jpg,960,720,Pradeep,303,64,529,517
DSC01999.jpg,960,720,Manikanta,509,77,822,548
DSC02005.jpg,960,720,Ramu,143,132,437,552
DSC02005.jpg,960,720,Manikanta,370,92,607,476
DSC02005.jpg,960,720,Pradeep,531,167,841,600
DSC02011.jpg,960,720,Pradeep,167,185,389,526
DSC02011.jpg,960,720,Manikanta,377,114,558,486
DSC02011.jpg,960,720,Saikumar,529,98,785,464
